policy_a,policy_b,metric,delta_mean,p_value,effect_size,n_pairs,significant_after_correction,correction_method
hybrid_proposed,center_top1,abs_error_um,-0.00034765988051891326,1.0381211660432435e-06,-0.015377497927726426,50000,1,holm
hybrid_proposed,random_k@k=1,abs_error_um,-0.0005972657722234726,1.3668225876814924e-15,-0.024579211734589483,50000,1,holm
hybrid_proposed,random_k@k=3,abs_error_um,-0.00015637400150299072,0.0012983904003221168,-0.0137721656877008,50000,1,holm
hybrid_proposed,random_k@k=5,abs_error_um,-0.00013813041865825653,1.2677868798196114e-06,-0.014032656721142,50000,1,holm
hybrid_proposed,random_k@k=7,abs_error_um,-0.00011350198090076446,2.5801187721388153e-05,-0.01238275318323911,50000,1,holm
hybrid_proposed,focus_only_topk@k=1,abs_error_um,-0.0006999577689170837,2.3808763555774217e-11,-0.019768363511731758,50000,1,holm
hybrid_proposed,focus_only_topk@k=3,abs_error_um,-0.0003114760237932205,3.453270274683743e-09,-0.0231154038750332,50000,1,holm
hybrid_proposed,focus_only_topk@k=5,abs_error_um,-0.00020898361027240752,1.7945237732028117e-06,-0.019850404612720862,50000,1,holm
hybrid_proposed,focus_only_topk@k=7,abs_error_um,-0.0001550226789712906,5.175708353447463e-06,-0.017347986459581365,50000,1,holm
hybrid_proposed,occupancy_only_topk@k=1,abs_error_um,-0.0006851251128315926,3.2394361115643663e-15,-0.027093732071850292,50000,1,holm
hybrid_proposed,occupancy_only_topk@k=3,abs_error_um,-0.000384602547287941,4.613449316541149e-08,-0.01646719013195857,50000,1,holm
hybrid_proposed,occupancy_only_topk@k=5,abs_error_um,-0.0003206835836172104,2.9515747444326033e-07,-0.014335829563407404,50000,1,holm
hybrid_proposed,occupancy_only_topk@k=7,abs_error_um,-0.00015875212967395784,3.77096050951835e-07,-0.020157368532510107,50000,1,holm
hybrid_proposed,all_rois,abs_error_um,-3.5910481214523317e-06,0.3502010759660399,-0.001003937324517628,50000,0,holm
